0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.005273937532002,4.550460051511208e-06,4.550460051511208e-06,3.142864409368891e-07,3.142864409368891e-07,2.5e-08,0.0177570899060425,0.0177570899060425,0.0207405821935565,2.5e-08,0.004149879129734
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0028673835125448,4.550460051511208e-06,4.550460051511208e-06,1.708741814802504e-07,1.708741814802504e-07,3.3333333333333334e-08,0.0096543401430911,0.0096543401430911,0.014897260275248,3.3333333333333334e-08,0.0022562449637389
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0048643113159242,4.550460051511208e-06,4.550460051511208e-06,2.898758435825676e-07,2.898758435825676e-07,2.5e-08,0.0163778984570295,0.0163778984570295,0.0189426369879231,2.5e-08,0.0038275584206285
0.0016937255859375,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0015608201445091,0.0254992319508448,1.3651380154533624e-05,1.3651380154533624e-05,7.780877906689973e-07,7.780877906689973e-07,0.0020861666666666,0.0219808637186449,0.0219808637186449,0.028959760276452,0.002518875,0.0200644641418211
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.004710701484895,0.0,0.0,1.4036093478734856e-07,1.4036093478734856e-07,0.0,0.0158607016636496,0.0158607016636496,0.0231164383581435,0.0,0.0037066881547139
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0005428155495615,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0006658,0.0077004855908973,0.0077004855908973,0.0124755381611708,0.000671725,0.0078162771958098
0.003509521484375,0.0034027099609375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0464186574101099,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0462893333333333,0.0,0.0,0.0,0.0462967083333333,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0049667178699436,4.550460051511208e-06,4.550460051511208e-06,2.95978492921148e-07,2.95978492921148e-07,4.083333333333333e-07,0.0167226963192828,0.0167226963192828,0.0197773972619672,4.083333333333333e-07,0.0039081385979049
0.0,1.52587890625e-05,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0023116438358143,3.3333333333333334e-08,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0081413210445468,4.550460051511208e-06,4.550460051511208e-06,4.851606224171395e-07,4.851606224171395e-07,4e-07,0.0274114300491336,0.0274114300491336,0.0304366438382223,4e-07,0.006406124093473
0.0008544921875,0.1250152587890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0226737280422026,0.0864823348694316,3.185322036057845e-05,3.185322036057845e-05,7.425398582717667e-06,7.425398582717667e-06,0.0426326666666666,0.1398442663046289,0.1398442663046289,0.095713062619496,0.0448064166666666,0.0680499597099113
0.003509521484375,0.0039215087890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.3179558938430119,0.2199180747567844,3.185322036057845e-05,3.185322036057845e-05,1.769920874421772e-05,1.769920874421772e-05,0.6,0.3333333333333333,0.3333333333333333,0.2139738258573607,0.6675,0.1730459307010475
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4e-07,0.0,0.0,0.0007705479452714,4e-07,8.058017727639001e-05
0.0,0.005462646484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.8416666666666669e-06,0.0,0.0,0.0,1.8416666666666669e-06,0.0
0.0,0.003509521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4e-07,0.0,0.0,0.0,4e-07,0.0
0.0,0.0039215087890625,0.99985582688124,0.99985582688124,0.999999780207826,0.9945919326979602,0.0,0.0,0.0076279331355915,0.0,1.8201840206044832e-05,1.8201840206044832e-05,0.0,0.0,0.0107636583333333,0.0,0.0,0.0018493150686514,0.010787375,0.0002417405318291
0.003753662109375,0.1250152587890625,0.9998558462499686,0.9998558462499686,0.999999780207826,0.9945927330093702,0.0001438740485472,0.0001438740485472,0.0020732386786011,0.0499743983614951,0.0001547156417513,0.0001547156417513,1.0609455875121975e-05,1.0609455875121975e-05,0.0082956583333333,0.0285443373157486,0.0285443373157486,0.0317625867407331,0.01253045,0.0393231265108783
0.0038604736328125,0.4455718994140625,0.9998558329650072,0.9998558329650072,0.9999998025595728,0.9945922365198844,3.425572584457492e-05,3.425572584457492e-05,0.0007795109880189,0.074142345110087,3.6403680412089664e-05,3.6403680412089664e-05,6.026366221848116e-06,6.026366221848116e-06,0.001568425,0.0680975777950176,0.0680975777950176,0.0629010454163442,0.0048788166666666,0.0583400483481063
0.5081939697265625,0.0018768310546875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0076804915514592,0.0,0.0,2.288493501967639e-07,2.288493501967639e-07,0.0,0.025859839668994,0.025859839668994,0.0310787671259485,0.0,0.0060435132957292
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0067588325652841,4.550460051511208e-06,4.550460051511208e-06,4.027748563463045e-07,4.027748563463045e-07,2.5e-08,0.0227566589087147,0.0227566589087147,0.0227311643855078,2.5e-08,0.0053182917002417
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920438523228,2.0553435506744956e-05,2.0553435506744956e-05,0.0,0.0003072196620583,0.0,0.0,5.4923844047223343e-08,5.4923844047223343e-08,0.0,0.0010343935867597,0.0010343935867597,0.001761252446298,0.0,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0027649769585253,4.550460051511208e-06,4.550460051511208e-06,1.6477153214167e-07,1.6477153214167e-07,2.5e-08,0.0093095422808378,0.0093095422808378,0.0142551369875218,2.5e-08,0.0021756647864625
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0063492063492063,4.550460051511208e-06,4.550460051511208e-06,3.78364258991983e-07,3.78364258991983e-07,3.3333333333333334e-08,0.0213774674597017,0.0213774674597017,0.0218964041114637,3.3333333333333334e-08,0.0049959709911361
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0471859921531832,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0470528416666666,0.0,0.0,0.0,0.04705865,0.0
0.0,0.00189208984375,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,2.0472704938258405e-08,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0061001712333989,5e-08,0.0018533440773569
0.00726318359375,0.005462646484375,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0040450588837685,4.550460051511208e-06,4.550460051511208e-06,2.410546488739247e-07,2.410546488739247e-07,2.5e-08,0.0136195155590035,0.0136195155590035,0.0166952054808814,2.5e-08,0.0031829170024174
0.0,0.0,0.9998558366897627,0.9998558366897627,0.9999998025595728,0.9945919326979602,0.0,0.0,1.5224733233326e-08,0.0,5.4605520618134496e-05,5.4605520618134496e-05,0.0,0.0,4.1666666666666676e-08,0.0,0.0,0.0049789251836454,1.25e-07,0.0007252215954875
0.5234527587890625,0.1250152587890625,0.9998558353240192,0.9998558353240192,0.999999780207826,0.9945922883919202,6.508587910469235e-05,6.508587910469235e-05,0.0582135168142451,0.0916538658474142,7.735782087569053e-05,7.735782087569053e-05,1.5979787293072702e-05,1.5979787293072702e-05,0.0841666666666666,0.095037179191449,0.095037179191449,0.0842257497246768,0.5108333333333334,0.072119258662369
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,1.0062967934747708e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.004193525,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0083770166666666,0.0002417405318291
0.0,0.0039215087890625,0.9998558262604472,0.9998558262604472,0.999999780207826,0.9945919326979602,0.0,0.0,0.0198073121855358,0.0,1.3651380154533624e-05,1.3651380154533624e-05,0.0,0.0,0.0241916333333333,0.0,0.0,0.0019263698631786,0.024199975,0.0002417405318291
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,8.333333333333334e-09,0.0010343935867597,0.0010343935867597,0.0011558219179071,8.333333333333334e-09,0.0002417405318291
0.00360107421875,1.52587890625e-05,0.9998558301093614,0.9998558301093614,0.999999780207826,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4775248368497279,0.4454173067076293,2.7302760309067248e-05,2.7302760309067248e-05,1.769005477020985e-05,1.769005477020985e-05,0.8416666666666667,0.3331609344022067,0.3331609344022067,0.2371311907394803,0.975,0.3504834810636583
0.00616455078125,0.0038909912109375,0.999855827874508,0.999855827874508,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0248303515398493,0.0023553507424475,2.275230025755604e-05,2.275230025755604e-05,1.4036093478734856e-07,1.4036093478734856e-07,0.039686525,0.0079303508318248,0.0079303508318248,0.0087649828774627,0.04204455,0.0018533440773569
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0470474090320053,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0469163833333333,0.0,0.0,0.0,0.0469239083333333,0.0
0.0,0.4455718994140625,0.9998558275020324,0.9998558275020324,0.999999817460737,0.9945919326979602,0.0,0.0,0.0084052945586775,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0167019333333333,0.0,0.0,0.0,0.025023325,0.0
0.031768798828125,1.0,0.9998558483606634,0.9998558483606634,0.9999998025595728,0.9945923328536652,4.45324435979474e-05,4.45324435979474e-05,0.1008498679968404,0.1490015360983103,0.0001046605811847,0.0001046605811847,1.1402800289137424e-05,1.1402800289137424e-05,0.3409997166666667,0.099116123941574,0.099116123941574,0.0776240281443684,0.341183775,0.1172441579371474
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0470399370330402,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0469088833333333,0.0,0.0,0.0,0.0469163583333333,0.0
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0100358422939068,0.0,0.0,2.990298175904382e-07,2.990298175904382e-07,0.0,0.0337901905008189,0.0337901905008189,0.0375000000032106,0.0,0.0078968573730862
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0043522785458269,4.550460051511208e-06,4.550460051511208e-06,2.5936259688966576e-07,2.5936259688966576e-07,4e-07,0.0146539091457632,0.0146539091457632,0.0211258561661922,4e-07,0.0034246575342465
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0465852814398034,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0464554333333333,0.0,0.0,0.0,0.046462775,0.0
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,2.5e-08,0.0010343935867597,0.0010343935867597,0.0011558219179071,2.5e-08,0.0002417405318291
0.5081939697265625,0.01434326171875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029697900665642,4.550460051511208e-06,4.550460051511208e-06,1.7697683081883078e-07,1.7697683081883078e-07,2.5e-08,0.0099991380053443,0.0099991380053443,0.0155393835629742,2.5e-08,0.0023368251410153
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0024577572964669,0.0,0.0,7.323179206296446e-08,7.323179206296446e-08,0.0,0.008275148694078,0.008275148694078,0.0184931506865148,0.0,0.0019339242546333
0.0,0.003875732421875,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,0.0018687833333333,0.0,0.0,0.0023116438358143,0.0018687833333333,0.0002417405318291
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0065540194572452,4.550460051511208e-06,4.550460051511208e-06,3.905695576691438e-07,3.905695576691438e-07,8.333333333333334e-09,0.0220670631842082,0.0220670631842082,0.0249143835637769,8.333333333333334e-09,0.0051571313456889
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029185867895545,4.550460051511208e-06,4.550460051511208e-06,1.7392550614954057e-07,1.7392550614954057e-07,4.083333333333333e-07,0.0098267390742177,0.0098267390742177,0.0152183219191111,4.083333333333333e-07,0.0022965350523771
0.0,0.00390625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.416666666666666e-07,0.0,0.0,0.0023116438358143,8.416666666666666e-07,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0050179211469534,4.550460051511208e-06,4.550460051511208e-06,2.990298175904382e-07,2.990298175904382e-07,2.5e-08,0.0168950952504094,0.0168950952504094,0.0216395547963732,2.5e-08,0.0039484286865431
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0050179211469534,4.550460051511208e-06,4.550460051511208e-06,2.990298175904382e-07,2.990298175904382e-07,2.5e-08,0.0168950952504094,0.0168950952504094,0.0210616438374196,2.5e-08,0.0039484286865431
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0067588325652841,4.550460051511208e-06,4.550460051511208e-06,4.027748563463045e-07,4.027748563463045e-07,8.333333333333334e-09,0.0227566589087147,0.0227566589087147,0.0236943493170971,8.333333333333334e-09,0.0053182917002417
0.00360107421875,0.00384521484375,0.999855830978471,0.999855830978471,0.9999998025595728,0.9945921179552312,2.0553435506744956e-05,2.0553435506744956e-05,0.4739788603384676,0.2965693804403482,2.7302760309067248e-05,2.7302760309067248e-05,1.769005477020985e-05,1.769005477020985e-05,0.8191666666666667,0.3331609344022067,0.3331609344022067,0.2360840358592537,0.8191666666666667,0.2333601933924254
1.52587890625e-05,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,1.8307948015741112e-08,1.8307948015741112e-08,2.5e-08,0.0010343935867597,0.0010343935867597,0.0011558219179071,2.5e-08,0.0002417405318291
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0082437275985663,4.550460051511208e-06,4.550460051511208e-06,4.912632717557199e-07,4.912632717557199e-07,8.333333333333334e-09,0.0277562279113869,0.0277562279113869,0.0276113013722269,8.333333333333334e-09,0.0064867042707493
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0031233998975934,4.550460051511208e-06,4.550460051511208e-06,1.861308048267013e-07,1.861308048267013e-07,4.083333333333333e-07,0.0105163347987242,0.0105163347987242,0.0165025684945635,4.083333333333333e-07,0.0024576954069298
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0059907834101382,0.0,0.0,1.7850249315347587e-07,1.7850249315347587e-07,0.0,0.0201706749418153,0.0201706749418153,0.0314640410985842,0.0,0.0047139403706688
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0002131694328331,0.4485407066052227,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,0.0002147333333333,0.5,0.5,0.4266267123652933,0.000216925,0.3529411764705882
0.0017852783203125,0.4455718994140625,0.9998558399178844,0.9998558399178844,0.9999998025595728,0.9945922958022112,4.110687101348991e-05,4.110687101348991e-05,0.0598490809511201,0.0769073220686124,6.825690077266812e-05,6.825690077266812e-05,5.905838897411154e-06,5.905838897411154e-06,0.0841666666666666,0.0556130218601844,0.0556130218601844,0.0459301614594118,0.505,0.0605157131345688
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0487147358397826,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0485786833333333,0.0,0.0,0.0,0.0485860916666666,0.0
0.0,0.0060577392578125,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,4.1666666666666676e-08,0.0,0.0,0.0,4.1666666666666676e-08,0.0
0.0179595947265625,0.4455718994140625,0.9998560256590264,0.9998560256590264,0.9999998025595728,0.994595022789238,0.0003562595487835,0.0003562595487835,0.004074845135342,0.0546850998463901,0.0009191929304052,0.0009191929304052,0.0001101345126133,0.0001101345126133,0.0190923416666666,0.1196647503835876,0.1196647503835876,0.097129199956946,0.2833333333333333,0.0430298146655922
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0074756784434203,0.0,0.0,2.2274670085818358e-07,2.2274670085818358e-07,0.0,0.0251702439444875,0.0251702439444875,0.0315924657561294,0.0,0.0058823529411764
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0005305042715844,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0006507416666666,0.0077004855908973,0.0077004855908973,0.0126223091979984,0.0006566166666666,0.0079774375503626
0.0,0.0,0.9998558270053984,0.9998558270053984,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0002084189604389,0.0027649769585253,1.3651380154533624e-05,1.3651380154533624e-05,1.6477153214167e-07,1.6477153214167e-07,0.0002545416666666,0.0093095422808378,0.0093095422808378,0.0127568493170168,0.0002546083333333,0.0021756647864625
0.4455718994140625,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0417958185398439,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0419824,0.0,0.0,0.0,0.0422920666666666,0.0
0.0144500732421875,0.1250152587890625,0.9998558315992636,0.9998558315992636,0.999999780207826,0.9945922735713384,4.45324435979474e-05,4.45324435979474e-05,0.0552405947281014,0.0747567844342037,5.0055060566623285e-05,5.0055060566623285e-05,3.1489670587074715e-06,3.1489670587074715e-06,0.0833333333333333,0.0273716456857167,0.0273716456857167,0.026178082194022,0.6683333333333333,0.0588235294117647
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0034306195596518,4.550460051511208e-06,4.550460051511208e-06,2.0443875284244242e-07,2.0443875284244242e-07,8.333333333333334e-09,0.011550728385484,0.011550728385484,0.0161172945219278,8.333333333333334e-09,0.002699435938759
0.006195068359375,0.1250152587890625,0.9998558397937256,0.9998558397937256,0.999999780207826,0.9945924069565736,8.56393146114373e-05,8.56393146114373e-05,0.1973926924601598,0.0732206861239119,0.0001046605811847,0.0001046605811847,1.0134974889047353e-05,1.0134974889047353e-05,0.485,0.0458098439789673,0.0458098439789673,0.0458921582402305,0.9833333333333332,0.0576148267526188
0.0,0.0,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,0.0174960410495541,0.004710701484895,9.100920103022416e-06,9.100920103022416e-06,3.310687266179851e-07,3.310687266179851e-07,0.4726503666666666,0.0124701893514869,0.0124701893514869,0.0174657534261528,0.9278562166666666,0.0037066881547139
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.006400409626216,4.550460051511208e-06,4.550460051511208e-06,3.814155836612732e-07,3.814155836612732e-07,2.5e-08,0.0215498663908283,0.0215498663908283,0.0222174657553268,2.5e-08,0.0050362610797743
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0029185867895545,4.550460051511208e-06,4.550460051511208e-06,1.7392550614954057e-07,1.7392550614954057e-07,2.5e-08,0.0098267390742177,0.0098267390742177,0.0152183219191111,2.5e-08,0.0022965350523771
0.0,0.003631591796875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0017979452056333,8.333333333333334e-09,0.0002820306204673
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0037378392217101,4.550460051511208e-06,4.550460051511208e-06,2.2274670085818358e-07,2.2274670085818358e-07,2.5e-08,0.0125851219722437,0.0125851219722437,0.017273116439835,2.5e-08,0.0029411764705882
